,id,timestamp,item,co_op,loc,year,month,week,day,yemon,holiday,avg_tem,max_tem,min_tem,sum_rain,max_rain,hr_max_rain,max_wind,avg_sun
784,BC_A_J_20230304,2023-03-04,BC,A,J,2023,3,9,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
840,BC_B_J_20230304,2023-03-04,BC,B,J,2023,3,9,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
896,BC_C_J_20230304,2023-03-04,BC,C,J,2023,3,9,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
952,BC_D_J_20230304,2023-03-04,BC,D,J,2023,3,9,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
980,BC_E_J_20230304,2023-03-04,BC,E,J,2023,3,9,5,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
785,BC_A_J_20230305,2023-03-05,BC,A,J,2023,3,9,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
841,BC_B_J_20230305,2023-03-05,BC,B,J,2023,3,9,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
897,BC_C_J_20230305,2023-03-05,BC,C,J,2023,3,9,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
953,BC_D_J_20230305,2023-03-05,BC,D,J,2023,3,9,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
981,BC_E_J_20230305,2023-03-05,BC,E,J,2023,3,9,6,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
786,BC_A_J_20230306,2023-03-06,BC,A,J,2023,3,10,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
842,BC_B_J_20230306,2023-03-06,BC,B,J,2023,3,10,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
898,BC_C_J_20230306,2023-03-06,BC,C,J,2023,3,10,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
954,BC_D_J_20230306,2023-03-06,BC,D,J,2023,3,10,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
982,BC_E_J_20230306,2023-03-06,BC,E,J,2023,3,10,0,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
787,BC_A_J_20230307,2023-03-07,BC,A,J,2023,3,10,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
843,BC_B_J_20230307,2023-03-07,BC,B,J,2023,3,10,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
899,BC_C_J_20230307,2023-03-07,BC,C,J,2023,3,10,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
955,BC_D_J_20230307,2023-03-07,BC,D,J,2023,3,10,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
983,BC_E_J_20230307,2023-03-07,BC,E,J,2023,3,10,1,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
788,BC_A_J_20230308,2023-03-08,BC,A,J,2023,3,10,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
844,BC_B_J_20230308,2023-03-08,BC,B,J,2023,3,10,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
900,BC_C_J_20230308,2023-03-08,BC,C,J,2023,3,10,2,2023-03,0,27.276,37.5,17.2,895.7999999999997,174.0,40.2,7.0,6.329
